,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
403,0.22875136538884505,0.13647628609073034,0.21559746644394448,0.15723251604104935,0.2619423660354308,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.22875136538884505,0.13647628609073034,0.21559746644394448,0.15723251604104935,0.2619423660354308,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
404,0.22499522979424144,0.13411817135748194,0.21423644867889452,0.161306834744291,0.26534331542509093,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.22499522979424144,0.13411817135748194,0.21423644867889452,0.161306834744291,0.26534331542509093,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
405,0.22191382994598402,0.13187726189015936,0.21219740320167624,0.1656348612225598,0.26837664373962067,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.22191382994598402,0.13187726189015936,0.21219740320167624,0.1656348612225598,0.26837664373962067,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
406,0.21945712848912116,0.1297147387303342,0.20965131996342215,0.16998958238091805,0.2711872304362046,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.21945712848912116,0.1297147387303342,0.20965131996342215,0.16998958238091805,0.2711872304362046,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
407,0.21727179155017137,0.1275901153387372,0.2068953710569708,0.17420189845394704,0.2740408236001737,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.21727179155017137,0.1275901153387372,0.2068953710569708,0.17420189845394704,0.2740408236001737,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
408,0.21494603399244336,0.12549621651939613,0.20418435291548617,0.17821004490797993,0.27716335166469436,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.21494603399244336,0.12549621651939613,0.20418435291548617,0.17821004490797993,0.27716335166469436,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
409,0.21229158811096643,0.12347714520325638,0.20158432969944484,0.18198412136905637,0.280662815617276,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.21229158811096643,0.12347714520325638,0.20158432969944484,0.18198412136905637,0.280662815617276,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
410,0.2092809063740264,0.12164762606411665,0.1990281425483583,0.18553581984857564,0.284507505164923,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2092809063740264,0.12164762606411665,0.1990281425483583,0.18553581984857564,0.284507505164923,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
411,0.20580962882075074,0.12013537072595999,0.19642442534718052,0.18896432953627382,0.28866624556983506,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20580962882075074,0.12013537072595999,0.19642442534718052,0.18896432953627382,0.28866624556983506,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
412,0.2017673101970953,0.11897749606039223,0.19367877216756382,0.19242085030581071,0.2931555712691381,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.2017673101970953,0.11897749606039223,0.19367877216756382,0.19242085030581071,0.2931555712691381,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
413,0.19727118345237743,0.11810768833329675,0.19070884505820856,0.1960345252142571,0.2978777579418603,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19727118345237743,0.11810768833329675,0.19070884505820856,0.1960345252142571,0.2978777579418603,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
414,0.19285293301435047,0.11739079041263559,0.1874280002150906,0.1997855335121004,0.30254274284582294,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19285293301435047,0.11739079041263559,0.1874280002150906,0.1997855335121004,0.30254274284582294,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
415,0.1891012389216605,0.11669455067436582,0.18378532536949096,0.20349813821977047,0.30692074681471226,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1891012389216605,0.11669455067436582,0.18378532536949096,0.20349813821977047,0.30692074681471226,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
416,0.1860054697012566,0.11596197972027758,0.1798475143114476,0.20700263837499916,0.3111823978920191,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1860054697012566,0.11596197972027758,0.1798475143114476,0.20700263837499916,0.3111823978920191,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
417,0.18367947781360813,0.11508533981088695,0.17564573556284482,0.21004486061268476,0.3155445861999753,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18367947781360813,0.11508533981088695,0.17564573556284482,0.21004486061268476,0.3155445861999753,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
418,0.18266063036707866,0.1138747035582274,0.17119688520306944,0.2122956439751176,0.3199721368965069,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18266063036707866,0.1138747035582274,0.17119688520306944,0.2122956439751176,0.3199721368965069,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
419,0.1823960481709423,0.1123166988974403,0.1668031781386311,0.213788176392713,0.3246958984002732,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1823960481709423,0.1123166988974403,0.1668031781386311,0.213788176392713,0.3246958984002732,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
420,0.18179623126324268,0.11054511732218376,0.16281420906266364,0.2148048397587824,0.33003960259312765,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18179623126324268,0.11054511732218376,0.16281420906266364,0.2148048397587824,0.33003960259312765,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
421,0.1804407446173243,0.10867742598828926,0.15934888750680995,0.2155348525202413,0.335998089367335,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1804407446173243,0.10867742598828926,0.15934888750680995,0.2155348525202413,0.335998089367335,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
422,0.17821885517406547,0.10683477862414772,0.15640866281911492,0.21611175896910942,0.34242594441356244,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.17821885517406547,0.10683477862414772,0.15640866281911492,0.21611175896910942,0.34242594441356244,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
423,0.17513650765177355,0.10514908890171412,0.153941162854895,0.21664613215734366,0.3491271084342735,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.17513650765177355,0.10514908890171412,0.153941162854895,0.21664613215734366,0.3491271084342735,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
424,0.17150535470499254,0.10372000496369187,0.15180479775160918,0.21715485730706083,0.35581498527264566,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.17150535470499254,0.10372000496369187,0.15180479775160918,0.21715485730706083,0.35581498527264566,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
425,0.16943661162240575,0.10240472725790815,0.14947826811851603,0.21711818658754728,0.36156220641362297,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16943661162240575,0.10240472725790815,0.14947826811851603,0.21711818658754728,0.36156220641362297,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
426,0.16727392381536596,0.10144666496884323,0.14705392045976676,0.21693188610897596,0.36729360464704813,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16727392381536596,0.10144666496884323,0.14705392045976676,0.21693188610897596,0.36729360464704813,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
427,0.16524878111664235,0.10065345623782189,0.14430167237013938,0.2165054847182726,0.3732906055571237,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16524878111664235,0.10065345623782189,0.14430167237013938,0.2165054847182726,0.3732906055571237,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
428,0.1645375096553372,0.09957073088086422,0.14104658153051133,0.21555888971865314,0.3792862882146343,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1645375096553372,0.09957073088086422,0.14104658153051133,0.21555888971865314,0.3792862882146343,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
429,0.16511021910500048,0.09795909609180879,0.13756515997292176,0.21414499920509117,0.38522052562517783,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16511021910500048,0.09795909609180879,0.13756515997292176,0.21414499920509117,0.38522052562517783,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
430,0.1658592056596173,0.09585704209663168,0.13438088700654727,0.21258690459391988,0.3913159606432839,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1658592056596173,0.09585704209663168,0.13438088700654727,0.21258690459391988,0.3913159606432839,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
431,0.1663283743380067,0.0933324913067751,0.13180772665302445,0.2110153681973481,0.3975160395048457,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1663283743380067,0.0933324913067751,0.13180772665302445,0.2110153681973481,0.3975160395048457,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
432,0.16659605942969188,0.09048227509667209,0.12991615458807992,0.20936485486143344,0.4036406560241227,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16659605942969188,0.09048227509667209,0.12991615458807992,0.20936485486143344,0.4036406560241227,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
433,0.16669302407539793,0.08753431241142702,0.12860391319737102,0.20746227322310273,0.4097064770927013,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16669302407539793,0.08753431241142702,0.12860391319737102,0.20746227322310273,0.4097064770927013,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
434,0.16611284400995938,0.08490885512028983,0.1276811936595122,0.2051900448579687,0.41610706235227,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16611284400995938,0.08490885512028983,0.1276811936595122,0.2051900448579687,0.41610706235227,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
435,0.16432549832862373,0.08306897376773667,0.12699055435495502,0.20269707868535233,0.4229178948633322,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16432549832862373,0.08306897376773667,0.12699055435495502,0.20269707868535233,0.4229178948633322,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
436,0.16147510947980445,0.08209090153808205,0.1263142677943949,0.20013190496175579,0.4299878162259629,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16147510947980445,0.08209090153808205,0.1263142677943949,0.20013190496175579,0.4299878162259629,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
437,0.15829567837496733,0.08161083795030667,0.12542735803944582,0.19752154212924272,0.4371445835060375,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15829567837496733,0.08161083795030667,0.12542735803944582,0.19752154212924272,0.4371445835060375,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
438,0.15603857131776405,0.08112663008192886,0.12417131049619587,0.1947462451891927,0.44391724291491846,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15603857131776405,0.08112663008192886,0.12417131049619587,0.1947462451891927,0.44391724291491846,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
439,0.15677128118149683,0.08024855055732642,0.1223800437540027,0.1914289584646041,0.44917116604256996,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15677128118149683,0.08024855055732642,0.1223800437540027,0.1914289584646041,0.44917116604256996,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
440,0.1573561535582477,0.0793835130279993,0.12066294717305442,0.18831187769342558,0.45428550854727306,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1573561535582477,0.0793835130279993,0.12066294717305442,0.18831187769342558,0.45428550854727306,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
441,0.1569787328283302,0.07891138036725938,0.11920134183886676,0.185561158667171,0.4593473862983727,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1569787328283302,0.07891138036725938,0.11920134183886676,0.185561158667171,0.4593473862983727,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
442,0.15515328760884625,0.07911223838319845,0.11803469631912429,0.1832244930947157,0.46447528459411525,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15515328760884625,0.07911223838319845,0.11803469631912429,0.1832244930947157,0.46447528459411525,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
443,0.15215428809890802,0.07997524696728957,0.11707477552386487,0.18104044709985978,0.46975524231007765,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15215428809890802,0.07997524696728957,0.11707477552386487,0.18104044709985978,0.46975524231007765,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
444,0.14877073139064562,0.0812733200430117,0.11621449958558695,0.1785316967585321,0.4752097522222235,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14877073139064562,0.0812733200430117,0.11621449958558695,0.1785316967585321,0.4752097522222235,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
445,0.1450559272563552,0.08269215676732553,0.11550534151269608,0.1755025275843662,0.48124404687925704,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1450559272563552,0.08269215676732553,0.11550534151269608,0.1755025275843662,0.48124404687925704,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
446,0.14100538043766156,0.08383248691086086,0.11501027907374003,0.17202591521060398,0.4881259383671335,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14100538043766156,0.08383248691086086,0.11501027907374003,0.17202591521060398,0.4881259383671335,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
447,0.13899258702331976,0.08407664102525947,0.1144595116861877,0.16789660013442717,0.4945746601308058,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13899258702331976,0.08407664102525947,0.1144595116861877,0.16789660013442717,0.4945746601308058,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
448,0.13985896079439822,0.08308224863356257,0.11380185609887532,0.16327655362184243,0.4999803808513215,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13985896079439822,0.08308224863356257,0.11380185609887532,0.16327655362184243,0.4999803808513215,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
449,0.14174847808591487,0.08100248862308929,0.11337344809203956,0.15878067723695588,0.5050949079620004,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14174847808591487,0.08100248862308929,0.11337344809203956,0.15878067723695588,0.5050949079620004,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
450,0.14355346699534685,0.07817119645042324,0.1133982627115304,0.1548588515466506,0.5100182222960489,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14355346699534685,0.07817119645042324,0.1133982627115304,0.1548588515466506,0.5100182222960489,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
451,0.1459555675435056,0.07493852053959442,0.1136751580393209,0.1517926196786676,0.5136381341989116,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1459555675435056,0.07493852053959442,0.1136751580393209,0.1517926196786676,0.5136381341989116,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
452,0.14833786257857245,0.07185212017707984,0.11385564116959425,0.1502094690648327,0.5157449070099207,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14833786257857245,0.07185212017707984,0.11385564116959425,0.1502094690648327,0.5157449070099207,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
